name	gender	birthyear	psncode	family	given
	男	1968.0	610163.0		泉�i
	男	1968.0	697744.0		明勇
	男	1968.0	701402.0		军学
	男	1968.0	739743.0		家好
	女	1968.0	866249.0		晓
	男	1968.0	912523.0		鸿钧
	男	1968.0	200005102.0		文
	男	1968.0	274060.0		勇
	男	1968.0	525643.0		西民
	男	1968.0	566356.0		立平
	男	1968.0	570472.0		洪波
	男	1968.0	565680.0		劲
	男	1968.0	732570.0		方
	男	1968.0	743068.0		明玖
	男	1968.0	753759.0		克勤
	男	1968.0	827373.0		赵伟
	男	1968.0	200011378.0		诗念
	男	1968.0	278676.0		杰
	男	1968.0	470685.0		善明
	男	1968.0	523900.0		刚
	男	1968.0	524511.0		材权
	男	1968.0	545443.0		伟民
	女	1968.0	565592.0		红
	男	1968.0	659813.0		平
	男	1968.0	200078663.0		鹏
	男	1968.0	200011215.0		向军
	男	1968.0	200062239.0		为国
	男	1968.0	273812.0		绍京
	女	1968.0	339142.0		霞
	男	1968.0	499604.0		志远
	男	1968.0	543077.0		立
	男	1968.0	541842.0		俊
	男	1968.0	531013.0		道盛
	男	1968.0	534096.0		国彤
	女	1968.0	572981.0		梅
	男	1968.0	581245.0		彦
	男	1968.0	590771.0		全忠
	女	1968.0	618991.0		燕群
	男	1968.0	664800.0		全胜
	男	1968.0	765233.0		拥军
	男	1968.0	756516.0		家锋
	女	1968.0	792624.0		冰
	男	1968.0	200074139.0		大伟
	男	1968.0	100031211.0		飞云
	男	1968.0	200113929.0		屹东
	男	1968.0	266113.0		波
	男	1968.0	364693.0		少刚
	女	1968.0	457359.0		波
	男	1968.0	544232.0		春义
	男	1968.0	528994.0		连增
	男	1968.0	564251.0		兰均
	女	1968.0	577113.0		梅
	男	1968.0	622608.0		华林
	男	1968.0	708449.0		庆
	女	1968.0	868534.0		红
	女	1968.0	869947.0		立新
	女	1968.0	298989.0		光
	男	1968.0	395643.0		国平
	男	1968.0	500579.0		中伟
	男	1968.0	501105.0		新华
	女	1968.0	592500.0		娟
	男	1968.0	593095.0		稳
	男	1968.0	610930.0		宋林
	男	1968.0	616946.0		宏彬
	男	1968.0	667758.0		玉�a
	男	1968.0	704148.0		超
	男	1968.0	806476.0		煜炯
	男	1968.0	897350.0		国平
	女	1968.0	200100840.0		丽华
	男	1968.0	200066477.0		宇
	男	1968.0	496809.0		力
	男	1968.0	598058.0		政林
	男	1968.0	269507.0		忠斌
	男	1968.0	528669.0		业新
	男	1968.0	583082.0		大海
	男	1968.0	583376.0		建武
	男	1968.0	592647.0		常品
	男	1968.0	659222.0		振国
	男	1968.0	656300.0		凡民
	男	1968.0	662561.0		知彩
	男	1968.0	728981.0		优良
	女	1968.0	725210.0		依群
	女	1968.0	865835.0		晓秋
	男	1968.0	863670.0		泉
	男	1968.0	200075005.0		志懋
	男	1968.0	200052326.0		冰
	女	1968.0	200053824.0		昕
	男	1968.0	200100719.0		金光
	男	1968.0	462496.0		俊生
	女	1968.0	515215.0		翠
	男	1968.0	523509.0		仁
	女	1968.0	578544.0		玉林
	男	1968.0	587127.0		桂华
	男	1968.0	630905.0		明
	男	1968.0	669252.0		文化
	女	1968.0	669351.0		建文
	女	1968.0	816708.0		平梅
	女	1968.0	861892.0		庆新
	男	1968.0	200016193.0		英贵
	男	1968.0	200098815.0		广华
	男	1968.0	272932.0		俊
	男	1968.0	499729.0		君华
	男	1968.0	566384.0		冰
	女	1968.0	662825.0		莉
	男	1968.0	692789.0		国平
	男	1968.0	703553.0		聪
	男	1968.0	745282.0		文平
	男	1968.0	827920.0		仑
	女	1968.0	862702.0		茜
	女	1968.0	200099893.0		秀花
	男	1968.0	200054886.0		晓阳
	男	1968.0	100025264.0		继灿
	男	1968.0	100118019.0		社干
	男	1968.0	269215.0		晓晖
	男	1968.0	493294.0		祖俊
	男	1968.0	510558.0		勇
	男	1968.0	569207.0		志军
	男	1968.0	579431.0		多荣
	女	1968.0	654147.0		彩虹
	男	1968.0	910987.0		雅洲
	男	1968.0	274341.0		鲁
	男	1968.0	511937.0		忠东
	男	1968.0	567019.0		晓冰
	男	1968.0	575911.0		小忠
	男	1968.0	590401.0		天宏
	男	1968.0	596372.0		达
	男	1968.0	615027.0		月平
	女	1968.0	661419.0		蓉
	男	1968.0	661475.0		恩仁
	男	1968.0	729677.0		高兴
	男	1968.0	200097069.0		飞
	男	1968.0	200100349.0		启朔
	男	1968.0	279543.0		峰
	男	1968.0	335711.0		红革
	男	1968.0	469939.0		磊
	男	1968.0	538739.0		提纲
	男	1968.0	568928.0		春晖
	男	1968.0	567148.0		立军
	男	1968.0	573504.0		军
	男	1968.0	584734.0		家东
	女	1968.0	596250.0		纳新
	女	1968.0	672267.0		德慧
	女	1968.0	688304.0		苏红
	男	1968.0	870744.0		志宏
	男	1968.0	861981.0		彤
	女	1968.0	505099.0		蓉
	女	1968.0	669297.0		秋菊
	女	1968.0	687782.0		文军
	女	1968.0	758267.0		文剑
	女	1968.0	200097210.0		冬梅
	男	1968.0	200003876.0		军
	男	1968.0	200137875.0		正新
	女	1968.0	616262.0		丽华
	男	1968.0	267195.0		晓文
	男	1968.0	272601.0		立中
	女	1968.0	507602.0		泓
	男	1968.0	531560.0		启生
	男	1968.0	578624.0		捷
	男	1968.0	610281.0		永金
	男	1968.0	624378.0		仁和
	男	1968.0	826039.0		建平
	女	1968.0	868429.0		卉
	男	1968.0	200062629.0		志邈
	男	1968.0	272231.0		俊东
	男	1968.0	280486.0		连文
	男	1968.0	291894.0		中洪
	男	1968.0	499138.0		晓煜
	男	1968.0	516684.0		立峰
	男	1968.0	509436.0		文华
	男	1968.0	540708.0		大鹏
	男	1968.0	666903.0		海帆
	男	1968.0	669786.0		道杰
	男	1968.0	912087.0		继坤
	男	1968.0	665851.0		先勇
	女	1968.0	568783.0		秋红
	男	1968.0	100117172.0		强
	男	1968.0	266258.0		俊佳
	女	1968.0	272316.0		凤霞
	男	1968.0	521031.0		朝刚
	男	1968.0	576890.0		晓刚
	男	1968.0	577433.0		立农
	男	1968.0	585349.0		红桥
	男	1968.0	607842.0		则晓
	男	1968.0	795607.0		二林
	女	1968.0	834257.0		琼花
	男	1968.0	828563.0		德祥
	女	1968.0	885245.0		咏梅
	男	1968.0	200053080.0		欣
	男	1968.0	100019754.0		峰
	男	1968.0	200121374.0		锋
	男	1968.0	100117974.0		富海
	男	1968.0	100118221.0		志强
	女	1968.0	100114729.0		一宏
	男	1968.0	275527.0		忠辉
	男	1968.0	462976.0		曦
	男	1968.0	512977.0		益群
	男	1968.0	564473.0		国清
	男	1968.0	582291.0		金平
	男	1968.0	609675.0		桂华
	男	1968.0	661367.0		池洋
	男	1968.0	670004.0		丰
	女	1968.0	674286.0		爱媛
	男	1968.0	688942.0		振轮
	男	1968.0	824437.0		晓非
	男	1968.0	895642.0		科
	男	1968.0	100118279.0		斌
	男	1968.0	269304.0		伟
	男	1968.0	279946.0		建华
	男	1968.0	467761.0		滨
	男	1968.0	510260.0		志尧
	男	1968.0	510923.0		都
	男	1968.0	581113.0		滔
	女	1968.0	200060550.0		红珍
	女	1968.0	675558.0		理敏
	女	1968.0	726640.0		向阳
	女	1968.0	100001777.0		秋雁
	男	1968.0	200062724.0		光清
	女	1968.0	200015252.0		冬兰
	男	1968.0	829037.0		建华
	男	1968.0	270576.0		峰
	男	1968.0	100114871.0		先锋
	男	1968.0	493650.0		力
	男	1968.0	491319.0		其刚
	男	1968.0	508017.0		来平
	男	1968.0	508261.0		文楠
	女	1968.0	519721.0		洁
	男	1968.0	575196.0		如琼
	女	1968.0	589872.0		志红
	男	1968.0	625198.0		立新
	男	1968.0	734042.0		林晖
	女	1968.0	792313.0		雯平
	女	1968.0	861673.0		敏
	男	1968.0	100084504.0		富民
	男	1968.0	266903.0		忠
	男	1968.0	274965.0		芒
	男	1968.0	279484.0		澜庭
	女	1968.0	377987.0		亚梅
	男	1968.0	461601.0		建忠
	男	1968.0	479665.0		华明
	男	1968.0	588116.0		雄伟
	男	1968.0	620431.0		越林
	男	1968.0	623545.0		苏友
	男	1968.0	667383.0		松峰
	女	1968.0	773803.0		彩霞
	男	1968.0	763165.0		向东
	女	1968.0	746356.0		建华
	男	1968.0	200149240.0		永胜
	男	1968.0	262824.0		争凡
	女	1968.0	268397.0		欣
	男	1968.0	268506.0		汉伟
	男	1968.0	470864.0		斌
	男	1968.0	547946.0		小虎
	女	1968.0	564604.0		申敏
	男	1968.0	668056.0		冬芹
	男	1968.0	813907.0		献忠
	男	1968.0	844983.0		峻�i
	男	1968.0	200060002.0		昭
	男	1968.0	200149404.0		成禹
	男	1968.0	200004591.0		玉先
	男	1968.0	200090199.0		会忠
	男	1968.0	270278.0		新
	男	1968.0	298853.0		春岗
	女	1968.0	346988.0		美萍
	男	1968.0	460443.0		锦来
	女	1968.0	469645.0		静娟
	男	1968.0	518258.0		翔
	男	1968.0	590079.0		安勇
	男	1968.0	590106.0		引茂
	男	1968.0	607132.0		红亮
	男	1968.0	908314.0		轮
	女	1968.0	200055727.0		兰英
	男	1968.0	200055297.0		东辉
	男	1968.0	200005034.0		洪兵
	男	1968.0	598189.0		军圣
	男	1968.0	537109.0		俊杰
	女	1968.0	100116283.0		全
	男	1968.0	100114933.0		靖郁
	男	1968.0	272540.0		湘
	男	1968.0	485128.0		胜贵
	男	1968.0	510530.0		胜元
	男	1968.0	532848.0		格慧
	男	1968.0	591754.0		元祥
	男	1968.0	589983.0		林
	男	1968.0	588408.0		啸
	女	1968.0	588850.0		显秀
	女	1968.0	674819.0		云娜
	男	1968.0	708432.0		格慧
	女	1968.0	735789.0		宇红
	男	1968.0	844722.0		申民
	女	1968.0	834688.0		桓
	女	1968.0	200118468.0		满姝
	男	1968.0	100116864.0		宇卓
	男	1968.0	289633.0		长虹
	男	1968.0	319639.0		白石
	男	1968.0	496342.0		淼
	男	1968.0	526887.0		忠勇
	男	1968.0	559935.0		涛
	男	1968.0	569102.0		晨阳
	男	1968.0	589873.0		文进
	女	1968.0	586990.0		凌霜
	女	1968.0	628248.0		蔚
	女	1968.0	703939.0		毅
	男	1968.0	752421.0		廷春
	女	1968.0	867537.0		笠
	男	1968.0	200059384.0		晓平
	男	1968.0	200024859.0		献忠
	男	1968.0	263167.0		耀武
	男	1968.0	469863.0		志平
	女	1968.0	524047.0		燕宁
	女	1968.0	562051.0		纳新
	男	1968.0	586828.0		磊
	女	1968.0	625107.0		向红
	男	1968.0	687643.0		文安
	男	1968.0	592689.0		大中
	女	1968.0	395760.0		萍
	男	1968.0	465851.0		锋
	女	1968.0	495223.0		建宁
	男	1968.0	512037.0		清洪
	男	1968.0	582268.0		钟军
	男	1968.0	705728.0		鹏程
	女	1968.0	731778.0		咏梅
	男	1968.0	738423.0		正斌
	女	1968.0	568530.0		小琴
	男	1968.0	568835.0		喜讯
	女	1968.0	608774.0		晓敏
	女	1968.0	621555.0		远红
	男	1968.0	621832.0		桁
	女	1968.0	723644.0		晴
	男	1968.0	273421.0		文新
	男	1968.0	275242.0		卫平
	男	1968.0	380809.0		杰
	男	1968.0	397801.0		海强
	男	1968.0	461871.0		伟民
	男	1968.0	464799.0		学明
	男	1968.0	524388.0		军
	男	1968.0	544752.0		丛照
	男	1968.0	558838.0		健
	男	1968.0	573036.0		文杰
	男	1968.0	589297.0		同意
	男	1968.0	606308.0		成
	男	1968.0	655982.0		新辉
	男	1968.0	658220.0		浩然
	男	1968.0	670466.0		海亮
	男	1968.0	663816.0		胜
	男	1968.0	665614.0		旭
	男	1968.0	672438.0		永忠
	男	1968.0	673023.0		世方
	女	1968.0	100021510.0		亚坤
	女	1968.0	673986.0		汉琴
	女	1968.0	727751.0		晓霞
	女	1968.0	833971.0		旭珍
	男	1968.0	834518.0		军
	男	1968.0	881434.0		衍国
	女	1968.0	280304.0		雪梅
	男	1968.0	309764.0		晓春
	男	1968.0	395731.0		申明
	女	1968.0	509585.0		秋红
	男	1968.0	524044.0		秀滨
	男	1968.0	556688.0		耘
	男	1968.0	565293.0		平
	女	1968.0	577328.0		炼红
	女	1968.0	628501.0		冬梅
	男	1968.0	672242.0		永翔
	男	1968.0	732671.0		闻
	男	1968.0	762394.0		朝晖
	女	1968.0	815979.0		艳菊
	男	1968.0	200004066.0		庆源
	男	1968.0	200077258.0		于兵
	男	1968.0	100116346.0		铁锤
	女	1968.0	263602.0		雪
	男	1968.0	272222.0		延峰
	男	1968.0	460912.0		永革
	男	1968.0	475033.0		建国
	男	1968.0	492835.0		飞龙
	男	1968.0	502842.0		旺鹏
	女	1968.0	504365.0		俊英
	男	1968.0	526458.0		红闪
	女	1968.0	578110.0		敏
	女	1968.0	593220.0		微
	男	1968.0	662122.0		忠文
	女	1968.0	675070.0		军
	男	1968.0	791361.0		延峰
	男	1968.0	878847.0		国来
	男	1968.0	200060159.0		瑞成
	女	1968.0	200048869.0		景琰
	男	1968.0	375725.0		国利
	男	1968.0	378454.0		昭
	男	1968.0	455376.0		爱华
	男	1968.0	466489.0		和平
	男	1968.0	569032.0		格林
	女	1968.0	575597.0		育纯
	男	1968.0	582243.0		卫东
	女	1968.0	592200.0		敏
	女	1968.0	597324.0		晓梅
	女	1968.0	668088.0		文吉
	男	1968.0	912025.0		顺林
	男	1968.0	200059449.0		俊
	男	1968.0	200121684.0		晖
	男	1968.0	270439.0		正文
	男	1968.0	342065.0		荣彬
	男	1968.0	507444.0		彦春
	女	1968.0	526407.0		奇志
	男	1968.0	584273.0		早斌
	女	1968.0	607655.0		晓冬
	女	1968.0	672257.0		莺
	女	1968.0	672858.0		明惠
	男	1968.0	735485.0		建华
	男	1968.0	816774.0		勇
	男	1968.0	200099548.0		江南
	女	1968.0	200003306.0		宁
	男	1968.0	200053118.0		章银
	男	1968.0	200062371.0		凯于
	女	1968.0	383654.0		亚秋
	男	1968.0	456076.0		显库
	女	1968.0	543326.0		薇
	女	1968.0	565341.0		敏
	男	1968.0	732290.0		月彭
	男	1968.0	863935.0		凤东
	男	1968.0	200118979.0		鸿毅
	女	1968.0	200109605.0		彩虹
	男	1968.0	267671.0		东晖
	男	1968.0	418821.0		欣
	男	1968.0	473951.0		英文
	男	1968.0	511107.0		理峰
	男	1968.0	581281.0		怀亮
	女	1968.0	585031.0		金辉
	男	1968.0	595979.0		冰
	男	1968.0	607911.0		立忠
	男	1968.0	674132.0		辰
	女	1968.0	688405.0		非凡
	男	1968.0	684521.0		春福
	男	1968.0	200049931.0		枭
	男	1968.0	264652.0		越云
	男	1968.0	526230.0		兆国
	男	1968.0	538138.0		坤
	女	1968.0	582547.0		文华
	男	1968.0	631514.0		银忠
	女	1968.0	669920.0		桂琴
	男	1968.0	269879.0		福在
	女	1968.0	277558.0		宇
	男	1968.0	320343.0		伟武
	男	1968.0	611994.0		新林
	女	1968.0	624393.0		世峰
	男	1968.0	674058.0		中
	男	1968.0	780210.0		祚炎
	男	1968.0	910880.0		永平
	男	1968.0	200062855.0		明军
	男	1968.0	100038197.0		宇达
	男	1968.0	274836.0		佩军
	男	1968.0	390161.0		亦农
	男	1968.0	516366.0		英民
	男	1968.0	535358.0		启炽
	男	1968.0	561909.0		建国
	男	1968.0	554136.0		建新
	女	1968.0	573862.0		伟宏
	男	1968.0	584741.0		登武
	男	1968.0	609350.0		建清
	男	1968.0	615574.0		松其
	男	1968.0	622121.0		甲明
	男	1968.0	673221.0		新
	男	1968.0	728629.0		永忠
	男	1968.0	764835.0		芳勋
	男	1968.0	824677.0		风暴
	男	1968.0	263409.0		爱国
	男	1968.0	277660.0		炜
	男	1968.0	508900.0		忠
	男	1968.0	514515.0		勇
	男	1968.0	523926.0		剑明
	女	1968.0	549124.0		向东
	男	1968.0	633295.0		会杰
	男	1968.0	655339.0		卫东
	男	1968.0	728300.0		建军
	男	1968.0	764251.0		涛
	男	1968.0	751719.0		志强
	男	1968.0	568917.0		挺
	女	1968.0	265208.0		新
	女	1968.0	278483.0		维红
	女	1968.0	384483.0		宇虹
	男	1968.0	512317.0		俊飞
	男	1968.0	521746.0		建元
	男	1968.0	523350.0		忠民
	男	1968.0	564938.0		明星
	男	1968.0	595607.0		大雄
	男	1968.0	655386.0		立文
	男	1968.0	712407.0		笑人
	男	1968.0	729385.0		克斌
	男	1968.0	752278.0		冀龙
	女	1968.0	200015764.0		月芝
	男	1968.0	200003359.0		遵凌
	男	1968.0	200099666.0		利民
	男	1968.0	910953.0		志杰
	男	1968.0	381027.0		强
	男	1968.0	100117995.0		皓
	男	1968.0	267527.0		益民
	男	1968.0	625425.0		志强
	男	1968.0	627181.0		桂武
	男	1968.0	693101.0		明利
	男	1968.0	709268.0		铁山
	男	1968.0	746273.0		文胜
	男	1968.0	268400.0		群
	男	1968.0	360321.0		得彦
	女	1968.0	476799.0		剑
	男	1968.0	532435.0		敏
	男	1968.0	590639.0		思明
	男	1968.0	625310.0		正东
	男	1968.0	671577.0		三永
	女	1968.0	684527.0		惠娟
	男	1968.0	827189.0		久祯
	男	1968.0	200118245.0		国��
	男	1968.0	466367.0		兵
	男	1968.0	611300.0		士新
	男	1968.0	625408.0		江南
	女	1968.0	868641.0		继红
	女	1968.0	200059352.0		一鸣
	男	1968.0	791105.0		干
	男	1968.0	272398.0		春和
	男	1968.0	465852.0		立新
	男	1968.0	512146.0		发智
	女	1968.0	544590.0		健
	女	1968.0	544621.0		晓峰
	男	1968.0	537203.0		勤远
	男	1968.0	577660.0		海龙
	男	1968.0	576089.0		相运
	男	1968.0	673367.0		天辉
	男	1968.0	674609.0		捷明
	男	1968.0	883119.0		卫东
	女	1968.0	360205.0		晓玲
	男	1968.0	519934.0		元书
	男	1968.0	528875.0		东
	女	1968.0	565524.0		丽萍
	女	1968.0	631633.0		茵
	男	1968.0	632176.0		钢
	女	1968.0	655219.0		双英
	男	1968.0	686699.0		洪英
	男	1968.0	705843.0		胜林
	男	1968.0	731699.0		大军
	男	1968.0	746792.0		和朝鲁
	女	1968.0	886789.0		利荣
	男	1968.0	200067166.0		海
	男	1968.0	700339.0		文祥
	男	1968.0	478774.0		亚平
	男	1968.0	525254.0		谦
	男	1968.0	572077.0		飞舟
	女	1968.0	200075269.0		茹
	男	1968.0	200051084.0		家泽
	男	1968.0	535726.0		军
	女	1968.0	535148.0		恂
	男	1968.0	586384.0		文寿
	男	1968.0	584715.0		有庭
	男	1968.0	621462.0		立平
	男	1968.0	709027.0		忠平
	女	1968.0	739206.0		萍
	女	1968.0	893561.0		小元
	男	1968.0	265330.0		思敏
	男	1968.0	474923.0		方强
	男	1968.0	523326.0		初朝
	女	1968.0	575958.0		艳群
	男	1968.0	727882.0		永宏
	男	1968.0	734542.0		勇
	男	1968.0	773237.0		锡安
	女	1968.0	200061673.0		中琼
	男	1968.0	200121700.0		玉林
	女	1968.0	100117773.0		瑞芳
	男	1968.0	265200.0		葵
	男	1968.0	269400.0		兆泳
	男	1968.0	462729.0		��
	男	1968.0	563258.0		林
	女	1968.0	587039.0		宏枚
	男	1968.0	653785.0		文
	女	1968.0	659441.0		晓梅
	女	1968.0	892766.0		布春
	男	1968.0	200075525.0		国龙
	男	1968.0	454565.0		新
	男	1968.0	545094.0		频华
	男	1968.0	525882.0		利
	男	1968.0	534526.0		万臣
	男	1968.0	569561.0		思勇
	女	1968.0	577276.0		秀玲
	男	1968.0	584606.0		珠山
	男	1968.0	672614.0		喜悦
	男	1968.0	683632.0		树军
	男	1968.0	706783.0		利
	男	1968.0	735007.0		绩伟
	男	1968.0	783736.0		劲松
	男	1968.0	809050.0		顺先
	男	1968.0	831374.0		晖
	男	1968.0	910806.0		兵
	女	1968.0	200059192.0		丽萍
	男	1968.0	200052068.0		方林
	男	1968.0	264249.0		文斌
	女	1968.0	512659.0		茹
	男	1968.0	507564.0		军
	女	1968.0	584776.0		艳
	男	1968.0	662082.0		晓利
	男	1968.0	735302.0		启瑾
	男	1968.0	791417.0		非君
	女	1968.0	200002963.0		海婷
	女	1968.0	200074004.0		新妍
	女	1968.0	493155.0		玉琼
	男	1968.0	273573.0		召华
	男	1968.0	549872.0		志平
	男	1968.0	533174.0		志强
	男	1968.0	571758.0		文生
	男	1968.0	567811.0		华
	男	1968.0	567441.0		庆喜
	男	1968.0	671819.0		湘源
	男	1968.0	721865.0		云超
	女	1968.0	724220.0		庆红
	女	1968.0	100118088.0		烨
	男	1968.0	264693.0		纳
	男	1968.0	313946.0		忠才
	男	1968.0	627907.0		晓鹏
	女	1968.0	676931.0		菊梅
	女	1968.0	723173.0		丽霞
	女	1968.0	747311.0		玲
	女	1968.0	200045435.0		小钦
	男	1968.0	200054245.0		增宁
	男	1968.0	200149191.0		波
	男	1968.0	584099.0		光
	男	1968.0	612717.0		仲苗
	女	1968.0	614870.0		娟
	男	1968.0	781840.0		勖
	女	1968.0	867788.0		琼
	女	1968.0	864602.0		红
	男	1968.0	910492.0		曦
	女	1968.0	725055.0		晓云
	男	1968.0	100114911.0		朋
	女	1968.0	100117868.0		欣荣
	男	1968.0	266530.0		源超
	男	1968.0	352441.0		益民
	男	1968.0	505602.0		光亚
	男	1968.0	589904.0		光忠
	男	1968.0	685960.0		永宏
	男	1968.0	708405.0		家斌
	男	1968.0	200011150.0		衍青
	男	1968.0	609508.0		寅岗
	男	1968.0	100115685.0		生泉
	男	1968.0	267273.0		卫明
	男	1968.0	315716.0		新宇
	男	1968.0	461194.0		俊雅
	男	1968.0	464933.0		天鸿
	男	1968.0	491318.0		庆丰
	女	1968.0	577010.0		亚梅
	男	1968.0	586539.0		翔
	男	1968.0	612433.0		松光
	女	1968.0	617275.0		明娟
	男	1968.0	911805.0		锋
	男	1968.0	577611.0		珉
	女	1968.0	263783.0		丽娟
	女	1968.0	542567.0		丽梅
	女	1968.0	535066.0		文红
	男	1968.0	685401.0		会海
	男	1968.0	696493.0		华宇
	男	1968.0	200078707.0		建群
	女	1968.0	200073486.0		永清
	男	1968.0	267274.0		明
	男	1968.0	454552.0		永东
	男	1968.0	583133.0		树立
	男	1968.0	593379.0		卫东
	男	1968.0	620624.0		孝国
	女	1968.0	676751.0		伟利
	女	1968.0	753191.0		丽
	男	1968.0	908820.0		赤东
	女	1968.0	912481.0		茶秀
	男	1968.0	200109607.0		卓明
	女	1968.0	265160.0		嫒娟
	女	1968.0	373661.0		冬青
	男	1968.0	468069.0		玉福
	男	1968.0	504961.0		建勇
	男	1968.0	497540.0		喜章
	男	1968.0	554765.0		长传
	男	1968.0	568708.0		其军
	男	1968.0	568982.0		海洋
	女	1968.0	573653.0		凝
	女	1968.0	585109.0		劲松
	女	1968.0	609652.0		莉
	女	1968.0	612323.0		继辉
	女	1968.0	625562.0		静华
	女	1968.0	666378.0		莉
	女	1968.0	685572.0		晨
	女	1968.0	732276.0		竹梅
	女	1968.0	770177.0		杰
	女	1968.0	878164.0		林艳
	女	1968.0	200061548.0		惠斌
	男	1968.0	100012643.0		永祯
	男	1968.0	200052013.0		毅
	男	1968.0	100117731.0		毅
	男	1968.0	272670.0		健伟
	男	1968.0	583486.0		奉银
	男	1968.0	710889.0		中文
	男	1968.0	734761.0		志峰
	男	1968.0	835132.0		红昌
	女	1968.0	200054881.0		志坚
	男	1968.0	200100617.0		小虎
	女	1968.0	200016973.0		芸
	男	1968.0	200062495.0		思东
	女	1968.0	100115704.0		卫
	男	1968.0	457844.0		双青
	男	1968.0	470540.0		丹
	男	1968.0	582697.0		军
	男	1968.0	583499.0		鸿
	男	1968.0	607747.0		永林
	男	1968.0	627280.0		永红
	男	1968.0	627901.0		才章
	男	1968.0	670736.0		海生
	男	1968.0	700385.0		晋
	女	1968.0	200075424.0		咏华
	女	1968.0	584429.0		蕴红
	男	1968.0	907511.0		世雄
	男	1968.0	912390.0		忠
	女	1968.0	861500.0		娟红
	男	1968.0	200053722.0		玉
	男	1968.0	200109256.0		化伟
	女	1968.0	615359.0		红
	女	1968.0	100115015.0		清
	男	1968.0	263941.0		震宇
	男	1968.0	463852.0		波
	男	1968.0	519702.0		根发
	男	1968.0	584718.0		寿荣
	男	1968.0	593785.0		辉
	男	1968.0	673294.0		瑜
	男	1968.0	710239.0		同祥
	女	1968.0	727898.0		爱团
	男	1968.0	725144.0		凡
	女	1968.0	867040.0		卫
	男	1968.0	661928.0		克俊
	女	1968.0	100118231.0		雅芳
	男	1968.0	309604.0		文彪
	男	1968.0	341972.0		永强
	男	1968.0	488364.0		骏
	男	1968.0	572614.0		传来
	男	1968.0	590077.0		勇军
	女	1968.0	620191.0		晓婷
	男	1968.0	662580.0		学森
